5000

    1 2826        -1    -1     0                     -0.943195       -0.272609        0.256565
    1 2830        -1    -1     0                     -0.041668       -0.313296        0.426252
    1 2832        -1    -1     0                     -0.472661      -0.0175979        0.232591
    1 2837        -1    -1     0                     -0.434467      -0.0811349        0.365344
    1 2840        -1    -1     0                     -0.177956       -0.902932        0.423593
    1 2848        -1    -1     0                     -0.428992      -0.0702839        0.739329
    1 2849        -1    -1     0                    -0.0921457       -0.693493        0.463993
    1 2852        -1    -1     0                     -0.749147       -0.920792        0.240742
    1 2882        -1    -1     0                    -0.0747449       -0.237116        0.791274
    1 2892        -1    -1     0                     -0.258753       -0.861756        0.463345
    1 2898        -1    -1     0                     -0.557753       -0.161076        0.789398
    1 2899        -1    -1     0                     -0.579667       -0.455707        0.930458
    1 2901        -1    -1     0                     -0.846843       -0.893079       0.0252305
    1 2903        -1    -1     0                     -0.928074       -0.140836        0.976751
    1 2905        -1    -1     0                     -0.316213       -0.587951        0.313137
    1 2920        -1    -1     0                     -0.969023        -0.36661        0.386817
    1 2921        -1    -1     0                     -0.774937       -0.364359        0.213491
    1 2930        -1    -1     0                     -0.511955       -0.420395         0.42564
    1 2931        -1    -1     0                     -0.276444       -0.198845       0.0144704
    1 2943        -1    -1     0                     -0.650734       -0.892125       0.0512085
    1 2952        -1    -1     0                      -0.28839       -0.966457        0.755041
    1 2954        -1    -1     0                     -0.189488        -0.72976        0.925427
    1 2967        -1    -1     0                     -0.917157       -0.657087        0.343316
    1 2985        -1    -1     0                     -0.338812       -0.410009        0.972191
    1 3001        -1    -1     0                     -0.591914        -0.30567        0.609862
    1 3007        -1    -1     0                     -0.795153       -0.142502        0.964015
    1 3041        -1    -1     0                     -0.978682       -0.713746       0.0723876
    1 3045        -1    -1     0                     -0.719043       -0.963144        0.439518
    1 3047        -1    -1     0                     -0.885111      -0.0603009         0.52299
    1 3048        -1    -1     0                     -0.105486       -0.894945        0.654701
    1 3057        -1    -1     0                    -0.0193091       -0.528815        0.211521
    1 3064        -1    -1     0                     -0.728316       -0.798694        0.354051
    1 3072        -1    -1     0                    -0.0846239        -0.27379        0.406608
    1 3088        -1    -1     0                     -0.601109       -0.832697        0.853346
    1 3125        -1    -1     0                      -0.93645        -0.91363        0.622949
    1 3126        -1    -1     0                    -0.0972481        -0.44904        0.982559
    1 3151        -1    -1     0                      -0.50923       -0.629936        0.664205
    1 3154        -1    -1     0                     -0.828043       -0.926742        0.238902
    1 3159        -1    -1     0                     -0.910586       -0.211786        0.506552
    1 3162        -1    -1     0                      -0.18532       -0.676711        0.513318
